team,year,week,game_id,opponent,final_score_3wk,first_downs_3wk,total_offense_3wk,net_yards_passing_3wk,net_yards_rushing_3wk,third_down_pct_3wk,third_down_conversions_3wk,third_down_att_3wk,fumbles_3wk,fumbles_lost_3wk,interceptions_3wk,interception_return_yards_3wk,penalties_number_3wk,punts_number_3wk,sacks_number_3wk,total_return_yards_3wk,margin_3wk,turnover_diff_3wk,yards_per_play_3wk,third_down_rate_3wk,final_score_5wk,first_downs_5wk,total_offense_5wk,net_yards_passing_5wk,net_yards_rushing_5wk,third_down_pct_5wk,third_down_conversions_5wk,third_down_att_5wk,fumbles_5wk,fumbles_lost_5wk,interceptions_5wk,interception_return_yards_5wk,penalties_number_5wk,punts_number_5wk,sacks_number_5wk,total_return_yards_5wk,margin_5wk,turnover_diff_5wk,yards_per_play_5wk,third_down_rate_5wk,final_score_7wk,first_downs_7wk,total_offense_7wk,net_yards_passing_7wk,net_yards_rushing_7wk,third_down_pct_7wk,third_down_conversions_7wk,third_down_att_7wk,fumbles_7wk,fumbles_lost_7wk,interceptions_7wk,interception_return_yards_7wk,penalties_number_7wk,punts_number_7wk,sacks_number_7wk,total_return_yards_7wk,margin_7wk,turnover_diff_7wk,yards_per_play_7wk,third_down_rate_7wk,final_score_season,first_downs_season,total_offense_season,net_yards_passing_season,net_yards_rushing_season,third_down_pct_season,third_down_conversions_season,third_down_att_season,fumbles_season,fumbles_lost_season,interceptions_season,interception_return_yards_season,penalties_number_season,punts_number_season,sacks_number_season,total_return_yards_season,margin_season,turnover_diff_season,yards_per_play_season,third_down_rate_season,win_pct_season,win_pct_3wk,games_in_window_3wk,win_pct_5wk,games_in_window_5wk,win_pct_7wk,games_in_window_7wk,games_played_season
Adrian,2024,8,6309041,Calvin,27.0,23.0,341.0,262.0,79.0,42.9,6.0,14.0,1.0,1.0,0.0,0.0,6.0,4.0,0.0,0.0,-11.0,0.0,4.802816901408451,0.42857142857142855,27.0,23.0,341.0,262.0,79.0,42.9,6.0,14.0,1.0,1.0,0.0,0.0,6.0,4.0,0.0,0.0,-11.0,0.0,4.802816901408451,0.42857142857142855,27.0,23.0,341.0,262.0,79.0,42.9,6.0,14.0,1.0,1.0,0.0,0.0,6.0,4.0,0.0,0.0,-11.0,0.0,4.802816901408451,0.42857142857142855,27.0,23.0,341.0,262.0,79.0,42.9,6.0,14.0,1.0,1.0,0.0,0.0,6.0,4.0,0.0,0.0,-11.0,0.0,4.802816901408451,0.42857142857142855,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Albion,2024,8,6309001,Alma,38.0,21.0,439.0,254.0,185.0,54.5,6.0,11.0,3.0,0.0,1.0,0.0,8.0,2.0,0.0,0.0,11.0,0.0,7.316666666666666,0.5454545454545454,38.0,21.0,439.0,254.0,185.0,54.5,6.0,11.0,3.0,0.0,1.0,0.0,8.0,2.0,0.0,0.0,11.0,0.0,7.316666666666666,0.5454545454545454,38.0,21.0,439.0,254.0,185.0,54.5,6.0,11.0,3.0,0.0,1.0,0.0,8.0,2.0,0.0,0.0,11.0,0.0,7.316666666666666,0.5454545454545454,38.0,21.0,439.0,254.0,185.0,54.5,6.0,11.0,3.0,0.0,1.0,0.0,8.0,2.0,0.0,0.0,11.0,0.0,7.316666666666666,0.5454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Albright,2024,8,6308989,Stevenson,10.0,18.0,336.0,311.0,25.0,58.8,10.0,17.0,0.0,0.0,1.0,0.0,8.0,4.0,0.0,0.0,-3.0,-1.0,5.090909090909091,0.5882352941176471,10.0,18.0,336.0,311.0,25.0,58.8,10.0,17.0,0.0,0.0,1.0,0.0,8.0,4.0,0.0,0.0,-3.0,-1.0,5.090909090909091,0.5882352941176471,10.0,18.0,336.0,311.0,25.0,58.8,10.0,17.0,0.0,0.0,1.0,0.0,8.0,4.0,0.0,0.0,-3.0,-1.0,5.090909090909091,0.5882352941176471,10.0,18.0,336.0,311.0,25.0,58.8,10.0,17.0,0.0,0.0,1.0,0.0,8.0,4.0,0.0,0.0,-3.0,-1.0,5.090909090909091,0.5882352941176471,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Alfred,2024,8,6308965,Cortland,30.5,18.0,323.0,181.0,142.0,40.05,4.5,11.5,2.0,1.0,1.5,0.0,5.5,1.5,0.0,0.0,18.5,-0.5,1.303030303030303,0.4007936507936508,30.5,18.0,323.0,181.0,142.0,40.05,4.5,11.5,2.0,1.0,1.5,0.0,5.5,1.5,0.0,0.0,18.5,-0.5,1.303030303030303,0.4007936507936508,30.5,18.0,323.0,181.0,142.0,40.05,4.5,11.5,2.0,1.0,1.5,0.0,5.5,1.5,0.0,0.0,18.5,-0.5,1.303030303030303,0.4007936507936508,30.5,18.0,323.0,181.0,142.0,40.05,4.5,11.5,2.0,1.0,1.5,0.0,5.5,1.5,0.0,0.0,18.5,-0.5,1.303030303030303,0.4007936507936508,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Alfred St.,2024,8,6308949,Dean,18.5,14.0,320.0,192.0,128.0,21.85,3.0,12.0,0.5,0.5,0.5,0.0,7.0,4.0,0.0,0.0,0.0,1.5,1.7364864864864864,0.21875,18.5,14.0,320.0,192.0,128.0,21.85,3.0,12.0,0.5,0.5,0.5,0.0,7.0,4.0,0.0,0.0,0.0,1.5,1.7364864864864864,0.21875,18.5,14.0,320.0,192.0,128.0,21.85,3.0,12.0,0.5,0.5,0.5,0.0,7.0,4.0,0.0,0.0,0.0,1.5,1.7364864864864864,0.21875,18.5,14.0,320.0,192.0,128.0,21.85,3.0,12.0,0.5,0.5,0.5,0.0,7.0,4.0,0.0,0.0,0.0,1.5,1.7364864864864864,0.21875,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Allegheny,2024,8,6309053,Geneva,10.5,12.0,180.5,79.5,101.0,23.2,3.5,15.0,1.5,0.5,0.5,0.0,6.0,6.5,0.0,0.0,-29.0,0.5,1.7049180327868851,0.23214285714285715,10.5,12.0,180.5,79.5,101.0,23.2,3.5,15.0,1.5,0.5,0.5,0.0,6.0,6.5,0.0,0.0,-29.0,0.5,1.7049180327868851,0.23214285714285715,10.5,12.0,180.5,79.5,101.0,23.2,3.5,15.0,1.5,0.5,0.5,0.0,6.0,6.5,0.0,0.0,-29.0,0.5,1.7049180327868851,0.23214285714285715,10.5,12.0,180.5,79.5,101.0,23.2,3.5,15.0,1.5,0.5,0.5,0.0,6.0,6.5,0.0,0.0,-29.0,0.5,1.7049180327868851,0.23214285714285715,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Alma,2024,8,6309001,Albion,73.0,36.0,786.0,404.0,382.0,35.7,5.0,14.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,60.0,2.0,8.543478260869565,0.35714285714285715,73.0,36.0,786.0,404.0,382.0,35.7,5.0,14.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,60.0,2.0,8.543478260869565,0.35714285714285715,73.0,36.0,786.0,404.0,382.0,35.7,5.0,14.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,60.0,2.0,8.543478260869565,0.35714285714285715,73.0,36.0,786.0,404.0,382.0,35.7,5.0,14.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,60.0,2.0,8.543478260869565,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Alvernia,2024,8,6309005,Eastern,26.0,23.0,325.0,268.0,57.0,40.0,4.0,10.0,1.0,0.0,2.0,0.0,9.0,2.0,0.0,0.0,-11.0,-2.0,4.166666666666667,0.4,26.0,23.0,325.0,268.0,57.0,40.0,4.0,10.0,1.0,0.0,2.0,0.0,9.0,2.0,0.0,0.0,-11.0,-2.0,4.166666666666667,0.4,26.0,23.0,325.0,268.0,57.0,40.0,4.0,10.0,1.0,0.0,2.0,0.0,9.0,2.0,0.0,0.0,-11.0,-2.0,4.166666666666667,0.4,26.0,23.0,325.0,268.0,57.0,40.0,4.0,10.0,1.0,0.0,2.0,0.0,9.0,2.0,0.0,0.0,-11.0,-2.0,4.166666666666667,0.4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Amherst,2024,8,6309014,Colby,14.0,15.0,218.0,214.0,4.0,28.35,3.5,12.5,0.0,0.0,2.5,0.0,3.0,5.0,0.0,0.0,-18.0,-1.5,0.0,0.2833333333333333,14.0,15.0,218.0,214.0,4.0,28.35,3.5,12.5,0.0,0.0,2.5,0.0,3.0,5.0,0.0,0.0,-18.0,-1.5,0.0,0.2833333333333333,14.0,15.0,218.0,214.0,4.0,28.35,3.5,12.5,0.0,0.0,2.5,0.0,3.0,5.0,0.0,0.0,-18.0,-1.5,0.0,0.2833333333333333,14.0,15.0,218.0,214.0,4.0,28.35,3.5,12.5,0.0,0.0,2.5,0.0,3.0,5.0,0.0,0.0,-18.0,-1.5,0.0,0.2833333333333333,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Anderson (IN),2024,8,6309021,Hanover,4.5,18.0,233.0,227.0,6.0,27.25,4.5,16.5,0.5,0.0,1.5,0.0,5.5,5.0,0.0,0.0,-38.5,-1.0,1.0,0.27222222222222225,4.5,18.0,233.0,227.0,6.0,27.25,4.5,16.5,0.5,0.0,1.5,0.0,5.5,5.0,0.0,0.0,-38.5,-1.0,1.0,0.27222222222222225,4.5,18.0,233.0,227.0,6.0,27.25,4.5,16.5,0.5,0.0,1.5,0.0,5.5,5.0,0.0,0.0,-38.5,-1.0,1.0,0.27222222222222225,4.5,18.0,233.0,227.0,6.0,27.25,4.5,16.5,0.5,0.0,1.5,0.0,5.5,5.0,0.0,0.0,-38.5,-1.0,1.0,0.27222222222222225,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
